201632110,2,2014-4,Netherlands,Sorry guys .... theoretically this place is full of charm but practically its a very expensive experience and an exhausting one. I don't find standing in line 110 minutes in average per spot (on a non weekend day) amusing NOR paying a fortune for French Fries.,Disneyland_Paris
201592832,5,2013-12,United Kingdom,"Visited the Florida parks and this one is just as good. Packed full of Disney magic its almost impossible not to have a fantastci time and feel like a child all over again. We ahd four full days in the parks and still loads left to do.Top tip 1   Fast pass Buzz Lightyear and PeterPan at the beginning of the day as queues are really longTop tip 2   Take children to the toilet before queueing to see Mickey, loads of entertainment in theatre so wait is not too bad, but very frustrating to stand in line and then hear  Mummy I need a wee wee!!!!! Toptip 3   Visit at christmas, magucal all year round but christmas is extra special with the tree lighting ceremony and santa cavalcade",Disneyland_Paris
201573393,4,2013-7,Switzerland,"Disneyland Paris is a great attraction Park. When you are going there you enter in another world. The boutiques, restaurants, hotels, are like in a fairytale.",Disneyland_Paris
201557206,5,2014-4,United Kingdom,Loved everything here.  Mains street is great for buying your goodies (although pricey).  Plenty of rides for everyone's tastes.,Disneyland_Paris
201526312,5,2013-11,United Kingdom,once again even on our 8th visit never a boring moment highlight for us was the disney dreams show. kids loved every minute of the parks espcailly goin on all the rides youngest could finially go on big thunder mountain so think we went on at least 3 times a day. only down side was the amount of resturant clousures meaning it was very hard to get a table as we travelled as group of 12,Disneyland_Paris
201470460,5,2014-4,United Kingdom,"It was really good, I met Minnie and mickey mouse. My family and I were very exited! I liked all the roller coasters and atractions.",Disneyland_Paris
201461455,4,2014-4,United Kingdom,"The park is beautiful in the spring sunshine but from the point of booking to our stay we were given no useful information at all. I was particulary disappointed to find myself directed straight to the park despite having paid for the bag service. This is not labelled if you arrive by RER   it is geared for those arriving from Eurostar. We couldnt find the bag drop off and no one we asked could help. we walked into the bag and asked at the bag check and the staff there waved us stright through. we arrived at the gates and I was asked for our tickets. I explained I had been told to come to the gates and was sent back to the station (but still not told how to find the desk). Back we went. By now running out of the hour we had planned to enjoy before the park opens to the public. We found a policeman who explained we had to go up the stairs to find the desk. The man there took our bags. Then said oh I am sorry but your tickets are not here as we have you down as arriving on Eurostar at 2pm. I explained I had no idea how this could be given that I had I told the lady who took the booking I was coming early in the morning on the RER. I asked him to find a solution and moments later our tickets for that day appeared but no program or map was proffered. Back to the park we went and back to the queue for the bag check, back to the queue for entry and into the park. Once we reached the castle (beautiful) we found a helper and asked for a map. we were directed back to the entrance. Really should it be this much work??? By the time we reached the first ride the queue was 30 minutes. Luckily after that luck was with us and we didnt queue for more than 15 minutes for any ride after that on that day. We were also disappointed to arrive at the Movie Land on day 2 of our visit for the special 9 a,m opening for hotel visitors only to learn this did not open early. the lady who checked us in at the hotel failed to mention it as did any of the staff we spoke to which I find unhelpful. All the same we wil be back because the rides are wonderful",Disneyland_Paris
201401901,5,2014-4,India,"Hello,This is the memory which will be with me forever. Totally worth speeding the whole day at Disney. The theme and rides are totally fantastic. Restaurants inside are reasonably priced and staff is very kind to guide throught the big park. Map and direction signs lack at the location so make sure you grab the map at the entrance. DO NOT MISS THE SHOW at 9.30 near the castle. I had never seen anything like it before. Book tickets online to save the hassle of queues and also to save some money.Thank You",Disneyland_Paris
201400364,5,2014-4,United Kingdom,"Myself, two children and mum all loved the Disneyland Park, the shows, parades atmosphere, shops, rides, characters, was all fab. My 11 year old with social communication difficulties believes all the characters are genuinely real still. Fantastic, definitely want to return next year.",Disneyland_Paris
201376248,3,2014-4,Switzerland,"Just come back from Disneyland Park in Paris   what a let down!We chose not to stay in a Disney hotel as they were out of our budget, so couldn't get into Disneyland Park until 10am on a Saturday. It was rammed with people, which was what we had expected. Quite a few rides were closed for maintenance, so we chose not to go to Walt Disney Studios as Stitch Live and Crush's Coaster were closed.I'd heard about the Fast Pass system so we stamped a pass for Space Mountain then queued for Star Tours. Even though it was the first ride of the morning, the queue took 1hr20 (!!!) due to maintenance issues which they only told us about after 45 mins. The ride took 4 mins tops, and was fun but distinctly underwhelming and in need of refurbishment. Exit through the gift shop... We then rushed back to Space Mountain, managed to squeeze into the Fast Pass queue, only to hear after 20 mins that the ride had broken down... so we had another long wait (45 mins) for another ride that was over in minutes.By this point it was lunchtime already. We had queued for over 2 hours and spent less than 10 minutes on rides. We stamped a Fast Pass for Buzz Lightyear and had some lunch at Pizza Planet, which was actually fine, considering it looks like it will be really dire. Found the only play area of the day, where the kids could let off a bit of steam.Buzz Lightyear was fine. The Castle, the Aladdin bit and the Pirate island were lovely; really nicely done. Pirates of the Caribbean was a laugh, and we ate dinner in the Blue Lagoon restaurant, which was fun and not fast food which is everywhere. But I was disappointed to find DLP was all 100% free of magic of any kind, unless you really REALLY like shopping.I understand that it's not high season, but most of the coffee stops and restaurants were really under staffed, meaning more big queues as one poor teenager tried to sort coffees, crepes, ice creams and the money side of things. It all felt as if it was being run on the cheap with the aim of getting the most money out of visitors as possible, which was horrible seeing as we'd paid so much for the trip, hotel and park entrance anyway. The only Disney personalities we saw were Captain Hook and Smee, from a distance, mobbed by children, so chose not to queue even longer to meet them. All the shows were closed, which we had no way of knowing when we booked our tickets last year.I was really looking forward to it but ended up spending most of the day queuing, and saying no to my kids, as of course it is impossible to avoid the shops.There was also a lot of emphasis put on the fireworks display, which took place at 10pm i.e. two full hours after my kids are usually in bed. It took a lot of barging and about 25 mins to get back to our hotel from the park, so I couldn't let them stay up for it, and they were really disappointed. I can understand a late display in the summer, but it was dark by 8pm when we were there so they could've had it early, or not shown so much video about it during all the queuing you are forced to do. I got the distinct feeling that it was so late so that they could entice people to stay longer and spend more money. Made me feel shabby.Kids loved it of course. For magic, great rides, well managed queues, awesome shows, beautiful surroundings, really special hotels and lots of friendly personalities who will take time to greet your kids and make them feel special, go to Europa Park in Germany. It's lovely. Disneyland is like a shopping mall in comparison.",Disneyland_Paris
201371309,1,2014-4,United Kingdom,"An extortionate amount of money for a very below average experience. 3 big rides were closed with no notification at the gate. Many of the rides had parts closed meaning that the queues were longer. On some rides people were blatantly pushing in with no organisation from the staff. Very few characters to be seen, poor service, tepid food at extortionate prices and to cap it all my niece was insulted by a member of staff, which caused her to cry. I will never visit again, the Florida theme park although expensive at least allows the adults to share in some of the magic, Disneyland Paris just leaves a very bad taste in the mouth.",Disneyland_Paris
201368356,3,2013-5,United Kingdom,"If your planning on doing Disney do it right and go to Florida. I Visited the Parris Park with High Expectations which sadly were not met. If shopping for fridge magnets is your thing then its great there are 10 shops every half mile all selling the exact same stock. The Food wasn't so bad there were lots of carts selling Ice Creams and lollies which was handy and in the cafes a lot of the staff spoke at least basic English again very helpful. It Disappointed me that at the time I was around 14 (so not a young child e.g. toddler) and the characters found this enough to refuse to sign my book after waiting patiently for 35 minutes in a queue as there were younger children who had been waiting 15 minutes. This happened repeatedly. A lot of the rides were closed on the day I visited. the ones that were open were pitched at 5 6 year olds so not suited. I tried but could not find a information centre to help me find something to enjoy the day there (Not saying there was not one there just hard to locate) The only two points I did enjoy were the Big Pink castle to have my picture taken with it in the back ground and the show put on by the characters, get there 1 hour early if you want to be able to see anything!Overall if you have very young children e.g. 3 4 then this may suit you but anything over the age of 10 11 it is worth paying the extra and going the whole way to Florida.",Disneyland_Paris
201326534,5,2014-4,United States,"The folks at Disney are so awesome and accommodating!! We had 48 students (High School show choir) with us and they were there to celebrate the 50th anniversary of  It's a small world . The parks and rides are generally smaller than ours here in the states, but so were the waits in line! Food was a bit hard to find as many of the restaurants were closed which was a bit weird. The fire works and laser show at the end was incredible!! I've been to Disney World and Disney Land and just as with those two the Park Employees are the real difference and those in Paris were NOT rude!! They were friendly and very gracious about everything!! Friendliest place in France!!! We had a great time there and I appreciate how well they treated our kids on the trip!!",Disneyland_Paris
201303239,5,2014-4,United Kingdom,"In our group of 9, there was something for everyone. From Thrill rides for my 9 year old to Buzz Lightyear with my youngest two (we must have ridden it at LEAST 20 times)   I can't recommend Disneyland highly enough. It was an entirely magical Holiday for all. We met all the Princesses, we hugged all the characters, and we saw the Parade, the Fireworks and the shows. We rode almost all the rides too. I would say, however, that 5 days 4 nights was more than we needed   leaving a day (or even 2) early would not have been missed.",Disneyland_Paris
201292518,4,2014-4,United Kingdom,"I was blown away by Disneyland, the shows, the parades, the atmosphere, the attention to detail in the buildings, brilliant!",Disneyland_Paris
201291633,5,2014-4,United States,"It was such a great experience but you definitely need to go with the right people to enjoy the most out of this park. I've only been to Disney World in Florida and even though Florida is more extensive, this one is still very nice. It's smaller than the other parks so do not expect anything crazy for this park. You can get through both parks in one day because if you spend a day per park you may not feel very fulfilled because, again it is pretty small compared to the other parks. The prices for food are very reasonable compared to what you usually pay to eat in Paris and the food is actually good! The rides are a lot of fun! The new crush coaster that's based off of Finding Nemo is a lot of fun! The rides are less intense than those in Orlando, but they are enjoyable. I loved the experience and I would definitely go again if given the chance!",Disneyland_Paris
201221510,4,2014-4,United Kingdom,"Disappointed that rides were closed and some broken down, lots of caf  s closed and constantly ran out of brownies.however the place was clean and there were still lots of other things to do",Disneyland_Paris
201158301,5,2014-4,United Kingdom,"Brilliant, will never loose the magic. Kids and adults alike love it. Where else do you see grown men in the Buzz sweatshirts jigging about to Mary Poppins music! lol",Disneyland_Paris
201140082,5,2013-5,India,"Though I visited here with my friends quite some years ago, the memories are still afresh. Especially the roller coaster rides, the hony i shrunk the audience, the parade at the evening are just awesome. I wish to go here one more time with my kids soon.",Disneyland_Paris
201107097,4,2014-4,Greece,"While in Paris don't forget to visit Disneyland.. you'll feel like a kid again. Book your tickets online in order to avoid waiting at the entrance. While you enter you fell like you are in a dream world. Little shops, cute alleys wonderful view. Get a fast pass for the rides for faster access. Make sure you get lunch with you as prices at the restaurants are quite expensive. The parade is really nice but wish it lasted more. Definitely stay until the closure of the park to enjoy the night show!!! This was the best part!!! Don't miss it!!!",Disneyland_Paris
201077338,4,2014-1,United Kingdom,"It was amazing. All the characters I wanted to see were there (if you look at the park guide it clearly shows what times characters will be there to meet and greet) but if you don   t want to queue then the parades have all the characters in them and they are good if a little bit short (both are no more than 5 minutes long for all the floats to go through). There are certainly more restaurants and shops than attractions but Disney do the rides excellently (the best one in the park is definitely Buzz Lightyear spaceranger spin. Unfortunately Indiana Jones was closed but did that previously and its v rickety. Phantom Manor was not as good as I remember it to be which is a shame. Big Thunder Mountain is better than Space Mountain (it was nice doing this before the queues). Visiting during the week and off season (January 2014) was definitely the way to go for a more relaxed experience. Can do it all in a day off season too with careful planning (the dark rides in Fantasyland look dare I say it cheap and cardboard full whereas its a small world is just stunningly detailed). Sequoia Lodge is really good esp golden forest club experience we had. The sheer amount of characters in the parade is staggering but here goes:  the three fairies (I'm sure we also missed Merlin and the Fairy Godmother) , Anna and Elsa, Rapunzel and Flynn, Aurora and Prince Philip, Cinderella and Prince Charming, Snow wWhite and her Prince in large carriages (v much missing Tiana and Naveen  are they not being promoted anymore  there is space enough on the float for them!)   no need to pay for really expensive meal at auberge de cenderillion (we missed the Queen of Hearts and the Mad Hatter but went to the maze which made up for that!), Pinocchio and Gepetto, Buzz and Woody, Winnie the Pooh and friends, Rafiki, Simba, Pumbaa and Timon and Zazu, Smee, Captain Hook and Peter Pan (wheres Wendy?) Mary Poppins and then the finale of Minnie and MIckey Mouse and co  really enjoyable. All the areas are really well themed and the whole park is really photogenic. Loads to see and do so take the time to do it properly. The staff we encountered were lovely.",Disneyland_Paris
201028711,5,2013-8,United Kingdom,"Do I really need to review this in great detail? It's Disneyland for Christ sake! I think anyone with kids from the age of 4 adults should go. For kids this is a magical place of all their favourite films and role models, where they get to live their best dreams and movies! The park is very clean and very well looked after but like with any other theme park, the food and gift shops are all over priced! But at the end of the day, I think it's an experience that will change your child's life.",Disneyland_Paris
201006110,1,2013-11,United States,"Disneyland Paris is an embarrassment to the Walt Disney Company. What's wrong with the park? Everything! From the time we checked in, to the time we left, the entire experience was awful. For specifics on the hotel, check out my review on the Sequoia Lodge here: yelp.com biz sequoia lod   As for the park itself, it was very poorly maintained. There was trash all over the place, rides kept breaking down and the employees were generally unfriendly. We did meet one genuinely friendly fellow in one of the gift shops that was truly delighted that I wanted to trade pins with him and even more delighted when he found out that I'm from Hawaii. But that was the highlight of our entire experience there. Food is another area the park falls flat on its face. You'd expect food at a theme park to be bad, but I wouldn't expect it to be inedible. We had a burger in the park for lunch one day, and its flavor reminded me of the smell of dog food... I took a bite and couldn't eat it anymore. And if you want to eat in one of the overpriced restaurants, you have to make a reservation the day before... for lunch or for dinner! And most of the food services weren't even open despite the enormous crowd. Granted it was November when we went, but if park attendance is that high... The wait for the rides were ridiculous too. Disneyland RR, for example, had only 1 train running. That was it. It was a 45 minute wait between each time the train went around. You'd think they'd run at least 2? Would I ever go back? No. Once was enough for me... Never again with Disneyland Paris. It's nice to have been able to gone to see what it's like, but it really isn't worth staying for even an entire day.",Disneyland_Paris
200903504,4,2014-4,United Kingdom,The rides are similar to the U.S ones so no complaints there. Some queues horrendous other times okay. The parade was so disappointing as it was so short but to be fair it was my grand children's first visit to a Disney Park so they loved seeing the Princesses etc in the Parade however short it was.,Disneyland_Paris
200898227,3,2014-4,Germany,"Liked the parades, especially the late evening one.  DIsliked the many technical problems with the rides and numbers of rides out of action, and total lack of any Disney characters anywhere.",Disneyland_Paris
200827460,5,2014-3,United Kingdom,i loved this place brought tears to my eyes when i saw how stunning it looked. very clean great place to take the kids.,Disneyland_Paris
200797441,4,2014-4,United Kingdom,"Many reviewers compare Disneyland Paris to Florida, but if you live in the UK this is an unfair comparison. Florida costs thousands   we had 5 wonderful days in Disneyland Paris for   1000 for a family of 4. Compared to some of the average theme parks in the UK, Disneyland Paris wins hands down. The shows parades are fantastic, the atmosphere wonderful and my kids absolutely loved it.Yes, it's not perfect   a little tired in places   but compared to UK theme parks immaculate. Food and drink is extortionate   so take your own snacks.Queues can be long for some rides, but when we went (April) most rides had queues no longer than 10 mins  plan ahead, save the busy rides for quiet times.",Disneyland_Paris
200783786,4,2014-4,United States,Staying at the Disneyland Hotel (literally on top of the park entrance) is great if you can afford it. It allows a quick escape from the Park for nap time or quick changes of messy clothing. The buffet breakfast was great. Everyone says age six is the be,Disneyland_Paris
200736762,5,2014-4,United Kingdom,Great short break. Definitely a trip for all the family. We had a wonderful shirt break. Kids loved it.,Disneyland_Paris
200681231,4,2014-4,Belgium,"Went to the park for like the third time. I   ve visited it back in the 90   s during their opening year, about 4 years ago and now again.I love Disney! It has a magical attraction both for children and adults. I love the whole vibe, with the music playing, the nice shops and the overall buzz of happiness.The park itself is beautiful. Everything is very well maintained and the flowers and trees look amazing.When I compare to previous years I did notice that some of the attractions are in need of some TLC. This resulted in some of them breaking down during the day for an hour or so. We got lucky when they just re opened the Space Mountain in front of us and we stormed in like idiots to get the first ride     Unfortunately afterwards Big Thunder Mountain broke down just when we were about to cash in our Fast Pass. Fast Passes are great by the way. Just plan your visit a little and you can avoid the waiting lines on most big rides. The only one we actually queued for was the Pirates of the Caribbean. The Disney Studios are not as crowded as Disney itself and we only headed to the main park after 6 o   clock when it started to calm down. The food quality has definitely improved (both in the parks and Disney Village  over the last couple of years. I remember it being horrible at first, it was better last time but this time they really got it right (after 20 years). I know some people complain about the prices in the restaurants and the shops. If you want a cheap weekend getaway this is not the place to go. This is to get the Disney experience but it   ll cost ya.Finally, I see some people have mentioned that you don   t see as much Disney figures in the park as you used to. That was what we noticed too. We only encountered a couple during 2 days in the park (none in the Studios actually) It   s a petty. We went to Orlando last year and you couldn   t take 5 steps without running into one of them.",Disneyland_Paris
200667656,4,2014-4,United Kingdom,"After visiting Disneyworld recently we were a little worried we were making a mistake coming here thinking it would be nowhere near as good. We were wrong. Obviously it is not Disneyworld but we still had a great time, some of the rides were better than the same ones in Florida, such as Space Mountain. You have to have your wits about you when queueing as we witnessed queue jumpers five times. No one got past me however but my children were scared not to let them past so I had to act like bouncer! We were very disappointed in the lack of characters, luckily we had booked Cafe Mickey and that was the only place we got photos and autographs.",Disneyland_Paris
200664562,5,2013-11,Malta,Really beautiful place. Had an amazing time and would go again. Reccommended for family trips as kids would have an awesome time there.,Disneyland_Paris
200631109,4,2014-4,United Kingdom,"We took our two grandchildren here for a break. They enjoyed it thoughly but we felt it was too commercialised, well it is Disneyland. The positive was that they enjoyed it and the negatives were:Like a cattle market all the time, you get pushed, shoved, moved all the time, people with no manners only hell bent on getting to front of line before you or getting better place of view.Breakfast time was appalling, too many people in such small a space that you cannot even balance a tray in your hand without being knocked over literally.Meal plan tickets   do not buy   waste of time. wE HAD half board and it was worth at time of travel, 33 euros for adults and 15 euros for children. What they do not tell you is that if you do not spend the exact amount you either get no change or have to make up the overspent amount. Also you can only have certain drinks in this plan. You need to book a reservation as well before hand otherwise queue or risk not being allowed in. Don't forget the mobile phone otherwise most phones you will find are French card phones thereby paying again.Hotels well yes we did book a two star and yes it was nice and yes we had a kettle, however, that was it no coffee, tea or sugar or milk, you pay extra for these.Do not book a meet and greet character for your darlings. You can meet and greet these anywhere within the Disney parks or by booking Cafe Mickey beforehand.Do expect long queues unless you use the fastrack ticket to secure a time for your next ride (one at a time I hasten to add) and the rides are not as long as fairground rides over here.You get checked going in for security   yes I understand security issues fully   by putting your bag on conveyer belt and it is scanned, you as a person are not and some with buggies were allowed through without any scanning cos they stated they had no bags. Am I missing something here?Expect high prices, you are in Paris after all and it is a money making venture, so take plenty of money with you. Steaks at Disneyland Steakhouse were from 45 euros each.Take the shuttle bus service from the airport as it takes you right to hotel and is fast and when you find the stop that is, efficient enough. The airport takes a bit of getting used to as it is vast and not always clearly marked for directions.Good luck with the hoards of arrogant people who are there, all out for themselves and the children who are constantly dressed and paraded as princes and princesses, a little OTT for me although from a childs point of view?",Disneyland_Paris
200597309,5,2014-4,Australia,"Loved the dream show at closing time. It is definitely worth making the children stay up late to watch as it gives you goose bumps!The down side of the park is the prices of all food and drinks, very high! Try to bring in your own if you can to keep costs down!Also be prepared to queue for a long time if you wish to see the Disney princess as always a long queue!",Disneyland_Paris
200596902,4,2013-12,United Kingdom,"This was my 2nd time visiting Disneyland Park and it was just as fun as when i went in 2008 when i was 16 and this time was for my 21st birthday. i did notice back then there were more characters around for photos. We had lunch one day at Cafe Mickey which i would recommend as this is a chance to see some of the characters and i had pictures with, mickey mouse, gepetto, pluto and eeyore.The park itself is quite busy which is expected although the queue times for the rides were no longer than an hour and we managed to get on everything we wanted to (excluding crush's coaster which was 90 min wait and forever busy!!!) Lots of shops, all seemed to be selling the same thing which seemed a bit pointless. Some of the rides are open until late which is a good chance to get on any you might have missed in the day and we found doing the fast pass was a good idea if you could coincide them to go straight from one ride off to another. A must for children and a great place for adults to enjoy also. The parades are worth watching.",Disneyland_Paris
